iter	MAE:0	RMSE:0	MAE	RMSE
0	0.1786944386	0.2259015729	0.1886128377	0.2687057654
1	0.1311417457	0.1725636085	0.1705804043	0.2494012163
2	0.1188443161	0.1565201482	0.1672094941	0.244582124
3	0.1032970272	0.1377388689	0.1732517467	0.2482793621
4	0.09038586138	0.1219519342	0.1812889288	0.2566627033
5	0.08148363224	0.1086178014	0.1782588474	0.2538157395
6	0.06198592983	0.08305051672	0.1801808308	0.253360853
7	0.05216035911	0.06996411038	0.1790049921	0.2525656519
8	0.04418875699	0.05977882471	0.1788045735	0.2535374725
9	0.04086436305	0.0550444085	0.1776555688	0.2531533757
10	0.03810954304	0.05078967854	0.1819613431	0.2617183816
11	0.02935968642	0.03941144425	0.1804564279	0.2591852635
12	0.02223217917	0.02974489681	0.1795009392	0.2591693897
13	0.0172653265	0.02288133255	0.1806034915	0.2596731234
14	0.01483724948	0.01949210604	0.1799964566	0.2595464554
15	0.01148500012	0.01498406466	0.1794839368	0.2599918798
16	0.01096756291	0.01434828573	0.1791531344	0.2605495476
17	0.01033931056	0.01343927351	0.1789348434	0.2606796123
18	0.008329178382	0.01090647912	0.178743411	0.2601165817
19	0.006916932921	0.008983286851	0.1783829579	0.2601827768
20	0.005567537246	0.007139994857	0.1784465529	0.2602320902
21	0.005409162605	0.006992766289	0.1784664247	0.2603148853
22	0.005242812791	0.006811016587	0.1785330817	0.2603340155
23	0.004360325737	0.005607702701	0.1787100196	0.2604812134
24	0.003541274591	0.004521221765	0.178607384	0.2605697211
25	0.002831923562	0.003611808398	0.1784925331	0.2605671727
26	0.002259786464	0.002921660219	0.1782005503	0.2602731766
27	0.002185851669	0.002814751351	0.1781827088	0.2602714266
28	0.002135061524	0.002733638192	0.1782661649	0.2603011761
29	0.001669418231	0.00212976962	0.1782068658	0.2603012445
30	0.001340021914	0.001735250519	0.1780114375	0.2602225958
31	0.001128178197	0.001460259018	0.1779826885	0.260327927
32	0.000902599399	0.001176258985	0.1779190256	0.2602718055
33	0.0007668783701	0.001006291209	0.1779775343	0.2603108992
34	0.0006095999796	0.0008039318833	0.1779647273	0.2603600767
35	0.0005053916575	0.0006708089374	0.1779686401	0.2603698476
36	0.0004034116172	0.000543282264	0.1779709706	0.2603848904
37	0.0003530181788	0.0004810153148	0.177993329	0.2604088996
38	0.0003096079843	0.0004208819762	0.1780154205	0.2604339344
39	0.0002540365911	0.0003424018509	0.1780173286	0.260431341
40	0.0002277260809	0.000309410419	0.1780203306	0.2604486718
41	0.0001733787004	0.0002343807468	0.1780093985	0.2604458333
42	0.0001343942855	0.0001794344204	0.1780041211	0.2604534781
43	0.0001182957624	0.0001592636698	0.1780174941	0.2604654399
44	0.0001085169332	0.0001470822586	0.1780174311	0.2604684669
45	9.318333262e-05	0.0001257533969	0.1780184975	0.260473999
46	8.925654418e-05	0.0001211027943	0.1780179226	0.2604658487
47	7.455974867e-05	0.0001008869582	0.1780149078	0.2604623452
